mbl2033)	 mbl2033)	Nauthólsvík	Þess verði jafnframt gætt að samfellt og gott aðgengi verði frá miðborginni að 	  Öskjuhlíð  um Fossvogs og Elliðaárdal  upp að Elliðavatni og Heiðmörk 	CANDIDATES	77487,0.0,Nauthólsvík	59193,0.0,Vatnsmýri	65924,0.0,Íþrótta- og tómstundasvið Reykjavíkur	49575,0.0,Hlíðar	32490,0.0,Siglingafélag Reykjavíkur, Brokey	95113,0.0,Flugvallarhótelið í Reykjavík	25322,0.0,Skildinganes	33257,0.0,Öskjuhlíð	146605,0.0,Petsamo (bók)	145328,0.0,RVK bruggfélag	58437,0.0,Fossvogur	GT:	1,77487,0.0,Nauthólsvík
books2452)	 books2452)	Þórbergur	 	 ber ekki kennsl á nema stöku mann og jafnvel þeir sem hann þekkti einusinni eru orðnir einhvern veginn allt öðruvísi  samt virðast allir þekkja hann 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
websites68)	 websites68)	Williamsheilkenni	Auka gæði þeirrar þjónustu sem börnum með 	 og fjölskyldum þeirra er veitt 	CANDIDATES	126689,0.0,Williams-heilkenni	GT:	1,126689,0.0,Williams-heilkenni
websites482)	 websites482)	Nýsköpunarmiðstöð Íslands	Valgerður Sverrisdóttir iðnaðar og viðskiptaráðherra leggur á næstu dögum fram á Alþingi stjórnarfrumvarp til laga um 	 sem ríkisstjórnin hefur samþykkt að hennar frumkvæði og miðar við að lögfest verði fyrir þinglok í vor 	CANDIDATES	149804,0.0,Nýsköpunarmiðstöð Íslands	150107,0.0,Albertína Friðbjörg Elíasdóttir	54717,0.0,Þorsteinn Ingi Sigfússon	149563,0.0,Opinber stuðningur við vísindarannsóknir á Íslandi	38383,0.0,Hafrannsóknastofnun Íslands	135417,0.0,Bryndís Haraldsdóttir	126043,0.0,Atvinnuvega- og nýsköpunarráðuneyti Íslands	77011,0.0,Iðnaðarráðuneyti Íslands	149682,0.0,Þorgerður Einarsdóttir	153762,0.0,Svanborg Rannveig Jónsdóttir	149582,0.0,Ríkisstofnanir á Íslandi	GT:	1,149804,0.0,Nýsköpunarmiðstöð Íslands
websites1134)	 websites1134)	Miðausturlöndum	Um Microsoft í Evrópu  	 og Afríku  EMEA 	CANDIDATES	10953,0.0,Mið-Austurlönd	11242,0.0,Austurlönd nær	11224,0.0,Suðvestur-Asía	49567,0.0,Botnalönd	11643,0.0,Austurlönd fjær	11226,0.0,Anatólía	51648,0.0,Assyríska	72750,0.0,Hummus	149438,0.0,Tanzimat	32426,0.0,Bartolomeu Dias	12044,0.0,Mið-Ameríka	GT:	1,10953,0.0,Mið-Austurlönd
fbl1692)	 fbl1692)	Dave Grohl	Ég vil hér með biðja 	 afsökunar á því að hafa talið hann tannhjól í klukkuverki goðsagnarinnar Kurt Cobain 	CANDIDATES	32633,0.0,Dave Grohl	52641,0.0,Foo Fighters	27966,0.0,Nirvana (hljómsveit)	43648,0.0,Tenacious D	44117,0.0,Queens of the Stone Age	58403,0.0,Jaðarrokk	1789,0.0,14. janúar	1590,0.0,1969	GT:	1,32633,0.0,Dave Grohl
mbl2385)	 mbl2385)	Dalabyggð	SNÆBJÖRG BJARTMARSDÓTTIR  FremriHundadal í 	 	CANDIDATES	20182,0.0,Dalabyggð	88834,0.0,Héraðsskjalasafn Dalasýslu	32894,0.0,Dalasýsla	22906,0.0,Hvammshreppur (Dalasýslu)	22901,0.0,Fellsstrandarhreppur	22909,0.0,Suðurdalahreppur	22904,0.0,Haukadalshreppur	152291,0.0,Arnarbæli	20044,0.0,Saurbæjarhreppur (Dalasýslu)	22907,0.0,Laxárdalshreppur	28188,0.0,Saurbæjarhreppur	GT:	1,20182,0.0,Dalabyggð
mbl3050)	 mbl3050)	Gaddafis	Sem múslími leitaði hann fyrst á náðir 	 Líbýuleiðtoga og fór þaðan til SádiArabíu 	CANDIDATES	103110,0.0,Muammar Gaddafi	10800,0.0,Líbía	1798,0.0,15. janúar	10979,0.0,Idi Amin	33153,0.0,2011	133556,0.0,Panamaskjölin	2486,0.0,7. júní	1589,0.0,1970	158223,0.0,Habib Bourguiba	1590,0.0,1969	119986,0.0,Muammar al-Gaddafi	GT:	11,119986,0.0,Muammar al-Gaddafi
scienceweb344)	 scienceweb344)	Laugaveginn	Ef nektin er til þess fallin að ögra fólki eða valda ónæði  til dæmis ef við ímyndum okkar að maður gangi nakinn niður 	 án nokkurrar sýnilegrar ástæðu  er líklegt að hún bryti gegn ákvæðum lögreglusamþykktar 	CANDIDATES	30325,0.0,Laugavegur	163481,0.0,Laugavegur 21	97281,0.0,Laugavegur 1	116788,0.0,Laugavegur 13	98837,0.0,Laugavegur 11	136288,0.0,Laugavegur 31	159345,0.0,Laugavegur 22	51667,0.0,Laugavegur (gönguleið)	41411,0.0,Austurstræti	104726,0.0,Stakkholt	28508,0.0,Fimmvörðuháls	GT:	1,30325,0.0,Laugavegur
mbl2340)	 mbl2340)	Samfylkingar	Virðum starf Össurar Frá stofnun 	 hefur Össur Skarphéðinsson skilað flokknum góðu starfi 	CANDIDATES	4811,0.0,Samfylkingin	25844,0.0,Íslenskir stjórnmálaflokkar	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	5639,0.0,Sveitarfélagið Hornafjörður	602,0.0,Borgarstjóri Reykjavíkur	71997,0.0,Flokkur evrópskra sósíalista	50177,0.0,Bæjarstjórnarkosningar á Seltjarnarnesi	25829,0.0,Alþingiskosningar 2003	126126,0.0,Borgarstjórnarkosningar í Reykjavík 2014	135400,0.0,Logi Már Einarsson	135399,0.0,Kjörnir alþingismenn 2016	GT:	1,4811,0.0,Samfylkingin
mbl1250)	 mbl1250)	Netinu	Cindy Margolis varð heimsfræg og forrík á að fækka fötum á 	 og Netið gaf alheimi möguleika á að horfa á samfarir Pamelu Anderson og Tommy Lee 	CANDIDATES	13413,0.0,Internetið	5290,0.0,Tölvupóstur	72762,0.0,Net	33807,0.0,Þráðlaust net	145425,0.0,Morris-ormurinn	3013,0.0,Póstlisti	119978,0.0,Þráðlaust staðarnet	129918,0.0,Fjölnotendanetleikur	56842,0.0,Mynddiskur	29669,0.0,Diablo II	145429,0.0,Robert Tappan Morris	GT:	1,13413,0.0,Internetið
mbl1590)	 mbl1590)	Reykjavíkurflugvöll	Gerð járnbrautar með endastöð við 	 er öllu flóknari þar sem hún klofnar frá Reykjanesbraut nálægt Arnarnesvogi og liggur í göngum undir Kópavog og undir Öskjuhlíðina að endastöð 	CANDIDATES	5600,0.0,Reykjavíkurflugvöllur	113246,0.0,Ísland í seinni heimsstyrjöldinni	25322,0.0,Skildinganes	6,0.0,Reykjavík	27958,0.0,Knattspyrnufélagið Valur	30361,0.0,Miðborg Reykjavíkur	66136,0.0,Borgarleikhúsið	30373,0.0,Vesturbær Reykjavíkur	25386,0.0,Viðey	33017,0.0,Reykjavíkurhöfn	602,0.0,Borgarstjóri Reykjavíkur	GT:	1,5600,0.0,Reykjavíkurflugvöllur
blog1551)	 blog1551)	JOHN KERRY	 	 	CANDIDATES	92180,0.0,John Kerry	160334,0.0,Forsetakosningar í Bandaríkjunum 2004	57561,0.0,John Edwards	93603,0.0,Samuel Alito	162121,0.0,Gentle Giant	34718,0.0,Slayer	137038,0.0,Kansas (hljómsveit)	56753,0.0,John Quincy Adams	92238,0.0,John Jay	89280,0.0,John C. Calhoun	4152,0.0,George W. Bush	GT:	1,92180,0.0,John Kerry
websites654)	 websites654)	Svíðþjóð	Eins og áður segir er NEST fjölþjóðaverkefni innan Norðurslóðaáætlunar Evrópusambandsins og er verkefninu hér á landi stýrt af Háskóla Íslands og eru þátttökulöndin Ísland  	  Finnland og Skotland 	CANDIDATES	7,0.0,Svíþjóð	93560,0.0,Lundur (Svíþjóð)	26228,0.0,Uppsalir	129776,0.0,Héruð í Svíþjóð	165661,0.0,Svíþjóð í Söngvakeppni evrópskra sjónvarpsstöðva	129774,0.0,Dalir (Svíþjóð)	117874,0.0,Sænsk-norska sambandið	124528,0.0,Salem (Svíþjóð)	94317,0.0,Frjálslyndi flokkurinn (Svíþjóð)	123932,0.0,Sala, Svíþjóð	124060,0.0,Roma (Svíþjóð)	GT:	1,7,0.0,Svíþjóð
mbl1333)	 mbl1333)	Íslandi	Á 	 er leirlistin því miður ekki nógu virt 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl3206)	 mbl3206)	Bandaríkjahers	Robert Isabella  talsmaður 	 í Írak  staðfesti síðar 	CANDIDATES	43051,0.0,Bandaríkjaher	32422,0.0,Keflavíkurflugvöllur	56760,0.0,Zachary Taylor	57435,0.0,James Garfield	72983,0.0,Central Intelligence Agency	12278,0.0,Palaú	32959,0.0,Gerald Ford	154714,0.0,Borgarastyrjöldin í Kambódíu	3630,0.0,Atlantshafsbandalagið	92700,0.0,San Salvador	149098,0.0,Drónaárásir	GT:	1,43051,0.0,Bandaríkjaher
books2199)	 books2199)	Þórbergur	166 En 	 sjálfur  hvar er hann staddur á sínum ferli 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
mbl3942)	 mbl3942)	Þróttarar	Strákarnir í hverfinu urðu auðvitað 	 	CANDIDATES	13700,0.0,Knattspyrnufélagið Þróttur	142380,0.0,Knattspyrnufélagið 1949	80061,0.0,Pepsideild karla í knattspyrnu 2010	69728,0.0,Pepsideild karla í knattspyrnu 2009	54854,0.0,Landsbankadeild karla í knattspyrnu 2008	55091,0.0,Knattspyrnufélagið Haukar	24876,0.0,Knattspyrnufélagið Fram	43410,0.0,Bikarkeppni karla í knattspyrnu	100979,0.0,Handknattleiksárið 1985-86	43147,0.0,Knattspyrnufélagið Víkingur	27958,0.0,Knattspyrnufélagið Valur	GT:	1,13700,0.0,Knattspyrnufélagið Þróttur
mbl3671)	 mbl3671)	Suður-Frakklandi	Flora  sem er uppalin í 	  rak áður mjög vinsælan stað  Les Olivades  sem bauð upp á próvensalskan mat  sem er Floru í blóð borinn 	CANDIDATES	2256,0.0,Frakkland	141200,0.0,Orrustan um Frakkland	143918,0.0,Konungsríkið Frakkland	54226,0.0,Nýja Frakkland	165680,0.0,Frakkland í Söngvakeppni evrópskra sjónvarpsstöðva	4339,0.0,Tímabelti	11559,0.0,Suður-Evrópa	13409,0.0,Vestur-Evrópa	2390,0.0,1793	8196,0.0,Franska	122880,0.0,Lígúríuhaf	GT:	1,2256,0.0,Frakkland
radio_tv_news72)	 radio_tv_news72)	Þorgerður Katrín Gunnarsdóttir	 	  menntamálaráðherra  D    Það er alveg ljóst að það eru fölsuð verk í umferð og menningarlega og menningarsögulega þá ber mér í rauninni skylda til þess að bregðast við því hvernig við komum til með að meðhöndla þau verk sem að eru í umferð hér á landi 	CANDIDATES	38444,0.0,Þorgerður Katrín Gunnarsdóttir	122956,0.0,Ísland Got Talent	135654,0.0,Gunnar Eyjólfsson	1593,0.0,1965	33455,0.0,Verkfall grunnskólakennara 2004	44204,0.0,Fyrsta ráðuneyti Geirs Haarde	76284,0.0,Kjörnir alþingismenn 2003	44205,0.0,Annað ráðuneyti Geirs Haarde	165176,0.0,Kjörnir alþingismenn 2021	135399,0.0,Kjörnir alþingismenn 2016	131711,0.0,Viðreisn	GT:	1,38444,0.0,Þorgerður Katrín Gunnarsdóttir
mbl3078)	 mbl3078)	Ólympíuleikana	Mótmæla vændishúsaáætlun Grikkja  SJÖ ráðherrar jafnréttismála á Norðurlöndum og Eystrasaltslöndum sendu í gær mótmælabréf til borgarstjórans í Aþenu þar sem þeir lýsa viðbjóði sínum á þeirri áætlun Grikkja að fjölga rekstrarleyfum vændishúsa fyrir 	 á næsta ári 	CANDIDATES	28083,0.0,Ólympíuleikarnir	141609,0.0,Sumarólympíuleikarnir 2021	145190,0.0,Ólympíuleikarnir fornu	136682,0.0,Vetrarólympíuleikarnir 2018	156772,0.0,Vetrarólympíuleikarnir 2022	157570,0.0,Vetrarólympíuleikarnir 2026	139990,0.0,Ólympíuleikarnir í stærðfræði	156192,0.0,Sumarólympíuleikarnir 2024	84958,0.0,Vetrarólympíuleikarnir 1994	23512,0.0,Atlanta	151677,0.0,780–771 f.Kr.	GT:	1,28083,0.0,Ólympíuleikarnir
fbl69)	 fbl69)	Brim	Ný víglína hefur verið dregin á vinnumarkaði 	 og Iceland Express gera aðför að kjarasamningum að mati Alþýðusambandsins 	CANDIDATES	126282,0.0,Brim hf.	166375,0.0,Brim (kvikmynd)	19775,0.0,Brim (millinafn)	58948,0.0,Útgerðarfélag Reykjavíkur	23910,0.0,Ólafur Egill Egilsson	73195,0.0,HMS Hood	166376,0.0,Árni Ólafur Ásgeirsson	74295,0.0,Guðni Halldórsson	88802,0.0,Gatklettur á Djúpalónssandi	88687,0.0,Gatklettur milli Arnarstapa og Hellna	61973,0.0,Nástaða	163647,0.0,Brim	GT:	12,163647,0.0,Brim
fbl1085)	 fbl1085)	Og Vodafone	ADSL viðskiptavinir 	 þurfa aldrei að greiða fyrir meira en 2 GB af erlendu niðurhali 	CANDIDATES	25513,0.0,Vodafone	21980,0.0,Fréttablaðið	60521,0.0,Nova	155543,0.0,Sýn (fyrirtæki)	119958,0.0,Stafrænt sjónvarp á Íslandi	118168,0.0,Eyþór Arnalds	2732,0.0,30. nóvember	23396,0.0,Dagsbrún	92863,0.0,Sjónvarpsútsending	95616,0.0,Stöð 1	119030,0.0,AgentCoOfficial	GT:	1,25513,0.0,Vodafone
emails38)	 emails38)	OECD	það er óþvolandi að heyra stjórnmálamenn og aðra embættismenn lýsa því yfir hvað eftir annað að hið opinbera á Íslandi veiti hvað mest allra landa í 	 löndum til rannsókna og þróunnar á meðan samkeppnissjóðir RANNÍS og reyndar einnig rannsóknasjóður HÍ eru nánast gjaldþrota 	CANDIDATES	34046,0.0,Efnahags- og framfarastofnunin	141705,0.0,Utanríkismál	164101,0.0,Tíu helstu iðnríki heims	67729,0.0,Sendiráð Íslands	129916,0.0,Alþjóðlega fjármálakerfið	6248,0.0,Nýja-Sjáland	3875,0.0,Ítalía	156422,0.0,Uppbyggingarsjóður EES og Noregs	2257,0.0,Bretland	4254,0.0,Portúgal	65242,0.0,Ísland	GT:	1,34046,0.0,Efnahags- og framfarastofnunin
books46)	 books46)	Bond	Verk Arnaldar fylgja þessari formúlu nokkurn veginn nema að Erlendur rannsóknarlögregla er ekki alveg jafnklár og 	 eða Sherlock Holmes 	CANDIDATES	29156,0.0,James Bond	121687,0.0,Dr. No (kvikmynd)	111699,0.0,Skyfall	94208,0.0,Sean Connery	59970,0.0,Walther PPK	111702,0.0,Daniel Craig	98636,0.0,Roger Moore	104561,0.0,Ian Fleming	159063,0.0,Judi Dench	59888,0.0,Hálsjárn	59974,0.0,Walther P99	GT:	1,29156,0.0,James Bond
scienceweb194)	 scienceweb194)	Biblían	Ef 	 er lesin bókstaflega er þess vegna ekkert skrýtið að aldingarðurinn Eden finnist ekki 	CANDIDATES	2149,0.0,Biblían	22438,0.0,Hebreska biblían	57464,0.0,Biblían 1981	58397,0.0,Waysenhússbiblía	8324,0.0,Guð	59441,0.0,Dómkirkjan í Hróarskeldu	59292,0.0,Biblía 20. aldar	8542,0.0,1550	30790,0.0,Chichewa	156862,0.0,Kirkja Satans	25888,0.0,Johann Gutenberg	GT:	1,2149,0.0,Biblían
mbl3065)	 mbl3065)	Íraks	Hvetur Íraka til mótspyrnu  RÖDD sem eignuð er Saddam Hussein  fyrrverandi forseta 	  varar við því að stríðinu gegn bandalagsherjunum í Írak sé ekki lokið í ávarpi sem sent var út á AlArabiyasjónvarpsstöðinni  sem hefur höfuðstöðvar í Dubai  í gærmorgun  degi eftir að synir 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
mbl2044)	 mbl2044)	Sovétríkin	Kalda stríðinu er lokið  kommúnisminn er dauður og 	 eru horfin 	CANDIDATES	3077,0.0,Sovétríkin	143330,0.0,Innrásin í Sovétríkin	11315,0.0,Fyrrum Sovétlýðveldi	154411,0.0,Svik Vesturveldanna	40452,0.0,Almatyfylki	3647,0.0,Varsjárbandalagið	28129,0.0,Aralvatn	21233,0.0,Vetrarstríðið	114550,0.0,Vetrarólympíuleikarnir 1988	120197,0.0,Vetrarólympíuleikarnir 1964	76870,0.0,Bolsévikar	GT:	1,3077,0.0,Sovétríkin
books144)	 books144)	Bandaríkjunum	Nokkur ár eru síðan Marion Barry  borgarstjóri Washingtonborgar í 	  var tekinn fastur fyrir neyslu fíkniefna 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	92163,0.0,Fylkisstjóri (Bandaríkin)	137617,0.0,Borðtennisstefnan	GT:	1,1130,0.0,Bandaríkin
websites1206)	 websites1206)	Indónesíu	Til að bregðast við þeirri ógn sem stafar af fuglaflensuveirunni  H5N1  hafa Save the Childrensamtökin gripið til aðgerða til verndar fólki og alifuglum í 	 	CANDIDATES	6288,0.0,Indónesía	11649,0.0,Suðaustur-Asía	29274,0.0,Samband Suðaustur-Asíuríkja	23864,0.0,Eyríki	11281,0.0,Míkrónesía (svæði)	28244,0.0,Djakarta	11810,0.0,Suður-Kínahaf	10582,0.0,Indlandshaf	155061,0.0,Portúgalska Tímor	137175,0.0,Forsetaræði	6264,0.0,Papúa Nýja-Gínea	GT:	1,6288,0.0,Indónesía
mbl2011)	 mbl2011)	Reykjavíkurflugvallar	Fyrir nokkrum árum skrifaði ég grein hér í blaðið þar sem ég ítrekaði þá skoðun mína að það væri skylda stjórnvalda  þe ríkisstjórnar og borgaryfirvalda að nýta það fjármagn sem lagt yrði í endurnýjun 	  en á þeim tíma var mikil umræða í gangi að loka þyrfti flugvellinum sem allra fyrst 	CANDIDATES	5600,0.0,Reykjavíkurflugvöllur	113246,0.0,Ísland í seinni heimsstyrjöldinni	25322,0.0,Skildinganes	6,0.0,Reykjavík	27958,0.0,Knattspyrnufélagið Valur	30361,0.0,Miðborg Reykjavíkur	66136,0.0,Borgarleikhúsið	30373,0.0,Vesturbær Reykjavíkur	25386,0.0,Viðey	33017,0.0,Reykjavíkurhöfn	602,0.0,Borgarstjóri Reykjavíkur	GT:	1,5600,0.0,Reykjavíkurflugvöllur
books4046)	 books4046)	Breta	Hann óttaðist 	 því að þeir voru andstæðingar hans en þrátt fyrir öfluga kennslu seinustu misseri hafði hann aldrei lært að hata þá 	CANDIDATES	2257,0.0,Bretland	28181,0.0,Grænlandssund	27685,0.0,Bandamenn (seinni heimsstyrjöldin)	1673,0.0,1914	3462,0.0,1829	4847,0.0,Bandaríska frelsisstríðið	88525,0.0,Sjö ára stríðið	2455,0.0,Seinni heimsstyrjöldin	2393,0.0,1797	143498,0.0,Stríðið 1812	142918,0.0,Henry Addington	72262,0.0,Bretar	GT:	12,72262,0.0,Bretar
fbl42)	 fbl42)	Steingrímur J.	 	 sagði í ræðu sinni að Vinstri grænir teldu engin haldbær rök fyrir einkavæðingu Símans 	CANDIDATES	3213,0.0,Steingrímur J. Sigfússon	17703,0.0,Steingrímur	126011,0.0,Atvinnuvega- og nýsköpunarráðherra Íslands	126149,0.0,Þriðja ráðuneyti Steingríms Hermannssonar	76385,0.0,Kjörnir alþingismenn 1987	25034,0.0,Alþýðubandalagið	115960,0.0,Annað ráðuneyti Steingríms Hermannssonar	88930,0.0,Þistilfjörður	36721,0.0,Norðurlandskjördæmi eystra	756,0.0,1955	67910,0.0,Páll Kr. Pálsson - Leikur á orgel	GT:	1,3213,0.0,Steingrímur J. Sigfússon
mbl2606)	 mbl2606)	Kompássþáttur	Auglýsingaherferð Blátt áfram og Ungmennafélags Íslands hefur vakið athygli og umtal  og síðasti 	 á fréttastöðinni NFS hefur vakið fólk til umhugsunar 	CANDIDATES	67794,0.0,Kompás	67787,0.0,Áttaviti	55836,0.0,Edduverðlaunin 2007	2751,0.0,17. desember	118048,0.0,Vísindasaga	8325,0.0,Stöð 2	35254,0.0,Byrgið	21927,0.0,2006	155278,0.0,Kristinn Hrafnsson	158462,0.0,Leiðtogaskóli Íslands	40709,0.0,Sjónvarpsþáttur ársins	GT:	1,67794,0.0,Kompás
fbl1336)	 fbl1336)	Yucatanskaga	Í Campachehéraði á 	 í Mexíkó er unnið að því að byggja upp metnaðarfullan sumardvalarstað 	CANDIDATES	128994,0.0,Júkatanskagi	12044,0.0,Mið-Ameríka	161307,0.0,Alejandro Rejon Huchin	92211,0.0,Sam Worthington	13264,0.0,1528	155580,0.0,Mú (meginland)	11820,0.0,Mexíkó	13014,0.0,Cayman-eyjar	133502,0.0,Hunangsbý	144836,0.0,Listi yfir Capsicum afbrigði	-1,0.0,Yucatán	GT:	11,-1,0.0,Yucatán
fbl139)	 fbl139)	Ísraelsher	Um áttatíu Palestínumenn hafa látið lífið á einni viku frá því að 	 hóf einhverjar umfangsmestu aðgerðir sínar frá upphafi átaka Ísraela og Palestínumanna fyrir fjórum árum 	CANDIDATES	131945,0.0,Ísraelsher	10981,0.0,Entebbe	115640,0.0,Borgarastyrjöldin í Líbanon	136029,0.0,Krav Maga	130811,0.0,Quneitra	1065,0.0,2002	2553,0.0,17. júlí	10939,0.0,Líbanon	42036,0.0,2014	2544,0.0,8. júlí	1076,0.0,3. maí	GT:	1,131945,0.0,Ísraelsher
books2210)	 books2210)	Hamborgar	168 Hann kemur til 	 og nú hefur heldur betur skipt um 	CANDIDATES	23437,0.0,Hamborg	44678,0.0,Ragnar Bjarnason - Úti í Hamborg	88873,0.0,Helmut Schmidt	30838,0.0,München	4914,0.0,Arngrímur Jónsson lærði	25335,0.0,Hansasambandið	164844,0.0,Olaf Scholz	59126,0.0,Slésvík-Holtsetaland	32453,0.0,Der Spiegel	27240,0.0,Georg Friedrich Händel	23441,0.0,Saxelfur	GT:	1,23437,0.0,Hamborg
mbl1592)	 mbl1592)	Keflavík	Brautarstöðin í 	 yrði við flugstöðina en við afleggjarann til Grindavíkur yrði sett brautarstöð við Bláa lónið  sýni frekari athugun að það sé arðbært 	CANDIDATES	970,0.0,Keflavík	38144,0.0,Keflavík (norður)	43150,0.0,Íþrótta- og ungmennafélag Keflavíkur	55297,0.0,Keflavík (aðgreining)	144293,0.0,Keflavík við Súgandafjörð	141233,0.0,Keflavík Kingston	44227,0.0,1. deild karla í knattspyrnu 1971	153988,0.0,Pepsideild karla í knattspyrnu 2018	43793,0.0,1. deild karla í knattspyrnu 1966	44235,0.0,1. deild karla í knattspyrnu 1973	44692,0.0,Sjóvá-Almennra deild karla í knattspyrnu 1997	GT:	1,970,0.0,Keflavík
scienceweb1261)	 scienceweb1261)	Evrópu	Á Ítalíu og síðar víðar um 	 fóru verslun og viðskipti í vöxt á næstu öldum 	CANDIDATES	593,0.0,Evrópa	13409,0.0,Vestur-Evrópa	8421,0.0,Norður-Evrópa	11664,0.0,Mið-Evrópa	11559,0.0,Suður-Evrópa	77917,0.0,Suðaustur-Evrópa	23647,0.0,Evrópa (aðgreining)	13408,0.0,Austur-Evrópa	39666,0.0,Evrópa (gyðja)	113570,0.0,Evrópa (tungl)	4837,0.0,Heimsálfa	GT:	1,593,0.0,Evrópa
fbl1162)	 fbl1162)	Súðavíkur	Blaðamaður og ljósmyndari frá Fréttablaðinu lögðu leið sína til 	 í vikunni til að rifja upp nóttina örlagaríku og dagana sem fylgdu í kjölfarið  jafnframt því sem þeir kynntu sér atvinnulíf og viðhorf íbúanna á staðnum nú tíu árum síðar 	CANDIDATES	20184,0.0,Súðavíkurhreppur	119983,0.0,Snjóflóðið í Súðavík	152754,0.0,Raggagarður	56929,0.0,Súðavíkurkirkja	28780,0.0,Ísafjarðardjúp	100588,0.0,Þjóðvegur 61	78009,0.0,Murr ehf	155799,0.0,Snjóflóð á Íslandi	64290,0.0,Álftafjörður (Ísafjarðardjúpi)	79974,0.0,Eiríkur Sveinbjarnarson	87117,0.0,Sveitarstjórnarkosningar á Íslandi 1982	31929,0.0,Súðavík	GT:	12,31929,0.0,Súðavík
mbl3173)	 mbl3173)	BBC	Pólitískur ritstjóri 	  Marr  hefur ekki rætt við Alistair Campbell um þessi mál  sögðu talsmenn Blairs um frétt Marrs sem birtist í fyrrakvöld 	CANDIDATES	57048,0.0,BBC	136924,0.0,BBC Two	95570,0.0,BBC One	65661,0.0,BBC BASIC	2257,0.0,Bretland	56228,0.0,Reith fyrirlestrarnir	92863,0.0,Sjónvarpsútsending	50682,0.0,Wales	161269,0.0,Enska úrvalsdeildin 2015-16	132870,0.0,Ófærð	144546,0.0,Southampton F.C.	GT:	1,57048,0.0,BBC
mbl3998)	 mbl3998)	Svíþjóð	Íslendingar sækja sérnám sitt í læknisfræði til ýmissa landa  margir læknar okkar hafa td fengið sérmenntun sína í 	 	CANDIDATES	7,0.0,Svíþjóð	93560,0.0,Lundur (Svíþjóð)	26228,0.0,Uppsalir	129776,0.0,Héruð í Svíþjóð	165661,0.0,Svíþjóð í Söngvakeppni evrópskra sjónvarpsstöðva	129774,0.0,Dalir (Svíþjóð)	117874,0.0,Sænsk-norska sambandið	124528,0.0,Salem (Svíþjóð)	94317,0.0,Frjálslyndi flokkurinn (Svíþjóð)	123932,0.0,Sala, Svíþjóð	124060,0.0,Roma (Svíþjóð)	GT:	1,7,0.0,Svíþjóð
mbl2601)	 mbl2601)	Reykjavíkur	Ef 50000 manns fylla miðbæ 	 í kröfugöngu og 8 manns ákveða að kveikja í stjórnarráðinu  hversu lýsandi er þá ljósmynd af brunanum og brennuvörgunum 8 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
