fbl1297)	 fbl1297)	Bakkavarar	Vonir um stóriðjuframkvæmdir og vöxtur útflutningsfyrirtækja eins og Actavis  Össurar og 	 á tímabilinu drógu úr fallinu og mjúk lending hagkerfisins var staðreynd 	CANDIDATES	108266,0.0,Bakkavör	33893,0.0,Klakki	93269,0.0,Listi yfir afskriftir fyrirtækja í kjölfar efnahagshrunsins 2008	GT:	1,108266,0.0,Bakkavör
fbl255)	 fbl255)	Norðurlandi	Aðeins meiri fækkun átti sér stað á 	 vestra og eystra  þar sem fjöldi gistinátta nú var 15644 samanborið við 16258 á sama tíma í fyrra og nemur fækkunin 38 	CANDIDATES	4033,0.0,Norðurland	93559,0.0,Norðurland (Svíþjóð)	150530,0.0,HIN – Hinsegin Norðurland	61279,0.0,Norðurland vestra	61196,0.0,Norðurland eystra	61589,0.0,Norðurland (fylki í Noregi)	25774,0.0,Gautland	93557,0.0,Svíaríki	84799,0.0,Verðlaun Norðurlandaráðs	25588,0.0,Lappland	34342,0.0,Vesturland	GT:	1,4033,0.0,Norðurland
mbl1780)	 mbl1780)	Bræðraborgarstígs	FRÁ og með næstu áramótum verður opnaður leikskóli á Bræðraborgarstíg 1  en þar  á horni Vesturgötu og 	  hefur um árabil verið rekin matvöruverslun  síðast Verslun M Gilsfjörð 	CANDIDATES	56261,0.0,Bræðraborgarstígur	77902,0.0,Ránargata	130924,0.0,Verkamannabústaðirnir við Hringbraut	GT:	1,56261,0.0,Bræðraborgarstígur
fbl1535)	 fbl1535)	Birgitta	Það er gott að vinna með fólki sem maður þekkir 200   segir 	  sem á sjálf nokkur lög á plötunni  þar á meðal fyrsta lagið sem hún samdi þegar hún var níu ára 	CANDIDATES	25071,0.0,Birgitta Haukdal	18255,0.0,Birgitta	12783,0.0,Írafár	2584,0.0,28. júlí	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	96243,0.0,Ha? (sjónvarpsþáttur)	113722,0.0,Söngvakeppni sjónvarpsins 2013	1578,0.0,1979	62597,0.0,Söngvakeppni sjónvarpsins	8253,0.0,Söngvakeppni evrópskra sjónvarpsstöðva	GT:	1,25071,0.0,Birgitta Haukdal
scienceweb190)	 scienceweb190)	Efrat	Fjórða stóráin er 	 	CANDIDATES	22104,0.0,Efrat	62516,0.0,Tígris	11059,0.0,Írak	3556,0.0,Mesópótamía	130789,0.0,Deir ez-Zor	10894,0.0,Sýrland	130813,0.0,Al-Raqqah	129014,0.0,Frjósami hálfmáninn	55634,0.0,Abbas mikli	30099,0.0,Septimius Severus	137687,0.0,Parþaveldið	GT:	1,22104,0.0,Efrat
websites1271)	 websites1271)	Barnaheilla - Save the Children á Íslandi	2005 Áskorun stjórnar 	  til Alþingis	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	2695,0.0,24. október	1427,0.0,1989	161217,0.0,Fæðingar- og foreldraorlof á Íslandi	GT:	1,41799,0.0,Barnaheill
mbl2606)	 mbl2606)	Blátt áfram	Auglýsingaherferð 	 og Ungmennafélags Íslands hefur vakið athygli og umtal  og síðasti Kompássþáttur á fréttastöðinni NFS hefur vakið fólk til umhugsunar 	CANDIDATES	1147,0.0,Morgunblaðið	678,0.0,Mosfellsbær	757,0.0,Halldór Laxness	87116,0.0,Sveitarstjórnarkosningar á Íslandi 1978	5215,0.0,Íslenskt mannanafn	87117,0.0,Sveitarstjórnarkosningar á Íslandi 1982	87107,0.0,Sveitarstjórnarkosningar á Íslandi 1962	87119,0.0,Sveitarstjórnarkosningar á Íslandi 1990	87112,0.0,Sveitarstjórnarkosningar á Íslandi 1966	4952,0.0,Ísafjörður	1148,0.0,Árvakur	GT:	1,1147,0.0,Morgunblaðið
blog572)	 blog572)	Chicago	Á morgun verður svo farið í dýragarðinn  á þriðjudaginn fer ég með þau í Harley Davidson verksmiðjuna sem er í Milwaukie og á miðvikudaginn er stefnt á 	 	CANDIDATES	28156,0.0,Chicago	39622,0.0,Chicago-háskóli	79023,0.0,Illinois-háskóli í Chicago	80236,0.0,Chicago Bulls	23146,0.0,Chicago-hagfræðingarnir	154684,0.0,Chicago Fire	"'135738', 0.0, ""World's Columbian Exposition"""	115153,0.0,Chicago-blús	164587,0.0,Lori Lightfoot	80329,0.0,The Chicago Manual of Style	159705,0.0,Saul Bellow	GT:	1,28156,0.0,Chicago
blog2521)	 blog2521)	nba	jæja  pabbi var að segja mér að hann væri með sýn út af 	  enda er hann gamall körfuboltasnillingur  var einu sinni með kálfa á stærð við körfubolta   og ég ætla svo sannarlega að nýta mér það svona í restina af hm 	CANDIDATES	6455,0.0,National Basketball Association	107793,0.0,Stjörnuleikur NBA-deildarinnar	145495,0.0,Phoenix Suns	161831,0.0,Milwaukee Bucks	77807,0.0,Los Angeles Lakers	58835,0.0,Boston Celtics	74358,0.0,Dallas Mavericks	147721,0.0,San Antonio Spurs	161888,0.0,Indiana Pacers	151541,0.0,Toronto Raptors	148990,0.0,Brooklyn Nets	6456,0.0,NBA	GT:	12,6456,0.0,NBA
mbl607)	 mbl607)	Belgía	 	 Lokeren  Charleroi 1  0 Svíþjóð Mjällby  Norrköping 2  1  Fyrri leikur liðanna um laust sæti í sænsku úrvalsdeildinni 	CANDIDATES	4241,0.0,Belgía	87938,0.0,Belgía í Söngvakeppni evrópskra sjónvarpsstöðva	111698,0.0,Limburg (Belgía)	40518,0.0,Gallía	166850,0.0,Vesturblokkin	98417,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1986	13409,0.0,Vestur-Evrópa	133471,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1986	143968,0.0,Leópold 1. Belgíukonungur	94114,0.0,Geimferðastofnun Evrópu	89723,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 1996	GT:	1,4241,0.0,Belgía
mbl1058)	 mbl1058)	Finnlandi	Hann nam áður myndlist á Íslandi og í 	 en brautskráðist frá The Dutch Art Institute Enschede í Hollandi árið 1998 	CANDIDATES	3,0.0,Finnland	117878,0.0,Stórfurstadæmið Finnland	166149,0.0,Finnland í Söngvakeppni evrópskra sjónvarpsstöðva	155727,0.0,Mið-Finnland	38284,0.0,Forseti Norðurlandaráðs	3225,0.0,Norðurlöndin	11535,0.0,Eystrasalt	8421,0.0,Norður-Evrópa	123036,0.0,Botnvík	12478,0.0,Finnska	2627,0.0,1808	GT:	1,3,0.0,Finnland
books495)	 books495)	Ragnar	Í kjölfarið vaknar kvíði en 	 er fljótur að breiða yfir hann með því að gera lítið úr því sem honum stendur ógn af  nýja starfinu 	CANDIDATES	17507,0.0,Ragnar	1472,0.0,Ólafur Ragnar Grímsson	82552,0.0,Ragnar í Smára	73188,0.0,Ragnar Bjarnason	56348,0.0,Ragnar H. Ragnar	52484,0.0,Ragnar Bragason	39145,0.0,Ragnar Arnalds	56737,0.0,Ragnar loðbrók	106896,0.0,Ragnar Kjartansson	78435,0.0,Sigurður Ragnar Eyjólfsson	53361,0.0,Ragnar Sólberg Rafnsson	GT:	1,17507,0.0,Ragnar
mbl878)	 mbl878)	PoppTíví	Er það liður í viðameiri stefnubreytingu sem á sér stað hjá fjölmiðlafyrirtækinu 365 og tengt ráðningu Árna Þórs Vigfússonar  fyrrum sjónvarpsstjóra Skjás eins  í starf yfirmanns á 	 	CANDIDATES	123101,0.0,PoppTV	2640,0.0,18. september	1081,0.0,1999	GT:	1,123101,0.0,PoppTV
scienceweb1250)	 scienceweb1250)	Arabar	 	 tóku lausnir jafna í arf frá Babýloníumönnum  tengdu við gríska rúmfræði og sköpuðu úr því nýja algebru 	CANDIDATES	92707,0.0,Arabar	10530,0.0,Maghreb	1453,0.0,870	117457,0.0,Extremadúra	30579,0.0,Afríka (skattland)	127322,0.0,Jaffa	8571,0.0,Atlasfjöll	114614,0.0,Nasaret	33102,0.0,Byssupúður	10953,0.0,Mið-Austurlönd	22922,0.0,Isa	GT:	1,92707,0.0,Arabar
mbl147)	 mbl147)	Grýla	er 	 	CANDIDATES	33586,0.0,Grýla	34378,0.0,Leppalúði	126144,0.0,Grýlukerti	3420,0.0,Rasphúsið	45529,0.0,Ómar Ragnarsson - Krakkar mínir komið þið sæl	93858,0.0,Margrét Pála Ólafsdóttir	77313,0.0,Lög unga fólksins (hljómplata)	151802,0.0,Gunnar Helgason	21646,0.0,Jólakötturinn	66477,0.0,Katla María - Ég fæ jólagjöf	56152,0.0,Helg eru jól - Fjórtán jólalög	GT:	1,33586,0.0,Grýla
fbl1360)	 fbl1360)	Ölgerðarinnar	Allir þátttakendur fá Egils Kristal í boði 	 	CANDIDATES	85330,0.0,Ölgerðin Egill Skallagrímsson	1674,0.0,1913	93715,0.0,Hvítöl	85331,0.0,Ölgerðin Þór	1042,0.0,Njálsgata	85529,0.0,Brugghús	83726,0.0,Bjór á Íslandi	75914,0.0,Sanitas (gosdrykkjagerð)	927,0.0,17. apríl	GT:	1,85330,0.0,Ölgerðin Egill Skallagrímsson
mbl2583)	 mbl2583)	Súdan	Múslimar í Egyptalandi voru enn öðruvísi og það sama má segja um múslima á Indlandi og í 	 	CANDIDATES	10794,0.0,Súdan	99932,0.0,Suður-Súdan	10813,0.0,Súdan (heimshluti)	61154,0.0,Franska Súdan	10561,0.0,Austur-Afríka	58823,0.0,.sd	133980,0.0,Tjad	10553,0.0,Kenía	10942,0.0,Kartúm	10416,0.0,Norður-Afríka	10539,0.0,Rauðahaf	GT:	1,10794,0.0,Súdan
books2234)	 books2234)	Halldór	Og stendur heima  	 átti fund með Krishnamurti í Kaliforníu árið 1929 og verður í því sambandi tíðrætt um harmleik meistarans   	CANDIDATES	757,0.0,Halldór Laxness	16970,0.0,Halldór	45428,0.0,Gerpla (skáldsaga)	61043,0.0,Gljúfrasteinn	100326,0.0,Heiman eg fór	87560,0.0,Dóri DNA	19363,0.0,Salvör	163232,0.0,Kvæðakver	63860,0.0,Ólafur Ragnarsson	117221,0.0,Auður Laxness	756,0.0,1955	GT:	1,757,0.0,Halldór Laxness
mbl2528)	 mbl2528)	Mið-Austurlanda	Ég set fram þessa spurningu því að Magnús eyðir nefnilega mestu plássi í það í grein sinni að níða skóinn af ýmsum þeim öðrum  sem atvinnu hafa af því vestra  Magnús talar þó raunar á almennum nótum  skoðanir hans gætu því eins átt við um stöðu mála í umræðunni hér á landi  að skrifa eða fjalla um málefni 	 	CANDIDATES	10953,0.0,Mið-Austurlönd	11242,0.0,Austurlönd nær	11224,0.0,Suðvestur-Asía	49567,0.0,Botnalönd	11643,0.0,Austurlönd fjær	11226,0.0,Anatólía	51648,0.0,Assyríska	72750,0.0,Hummus	149438,0.0,Tanzimat	32426,0.0,Bartolomeu Dias	12044,0.0,Mið-Ameríka	GT:	1,10953,0.0,Mið-Austurlönd
blog6)	 blog6)	Njálssögu	Já  það sem er í þeirri andrá sem þýtur sem blær í trjánum og fullkomnar stundina sem líður eins og kúnstpásan í tónverkinu eða punktur fyrir aftan eina af mörgum ódauðlegum setningum í 	 	CANDIDATES	3906,0.0,Brennu-Njáls saga	154375,0.0,Ketill Sigfússon	59567,0.0,950	42393,0.0,Skarphéðinn Njálsson	4029,0.0,Svanur á Svanshóli	3909,0.0,Njáll Þorgeirsson	70826,0.0,Brjáns saga	4169,0.0,Flosi Þórðarson	27998,0.0,Listi yfir persónur í Njálu	2002,0.0,Íslendingasögur	11350,0.0,Friðrik Þór Friðriksson	GT:	1,3906,0.0,Brennu-Njáls saga
fbl273)	 fbl273)	Georgíu	Forsetakosningar  Kjósa þarf upp á nýtt Kjörstjórn í Abkasíu hefur ógilt úrslit forsetakosninganna í einu kjördæmi þessa héraðs sem krefst aðskilnaðar frá 	 	CANDIDATES	8695,0.0,Georgía	21234,0.0,Georgía (fylki BNA)	150906,0.0,Georgía Björnsson	13425,0.0,Suður-Georgía og Suður-Sandvíkureyjar	140055,0.0,Georgía Olga Kristiansen	166161,0.0,Georgía í Söngvakeppni evrópskra sjónvarpsstöðva	123130,0.0,Scotia-haf	11914,0.0,Svartahaf	11224,0.0,Suðvestur-Asía	11315,0.0,Fyrrum Sovétlýðveldi	83931,0.0,Söngvakeppni evrópskra sjónvarpsstöðva 2010	GT:	1,8695,0.0,Georgía
fbl265)	 fbl265)	ÍRAK	 	 LEIGUBÍLSTJÓRI FÉLL Íraskur leigubílstjóri lét lífið og tíu manns særðust í sprengjuárás í Basra 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
mbl460)	 mbl460)	Sjómannadagsins	  Hátíðarhöld 	 hér á Húsavík voru með sniði  skemmtisiglingu  kappróðri og fleiri keppnisgreinum 	CANDIDATES	87497,0.0,Sjómannadagurinn	138233,0.0,Dagur hafsins	1648,0.0,1938	2485,0.0,6. júní	6,0.0,Reykjavík	GT:	1,87497,0.0,Sjómannadagurinn
books2373)	 books2373)	Halldór	Því vinahópurinn er sá sami  Mjólkurfélagið og Unuhús  þar baðar 	 sig í ljósi sem breytir Þórbergi í tungl 	CANDIDATES	757,0.0,Halldór Laxness	16970,0.0,Halldór	45428,0.0,Gerpla (skáldsaga)	61043,0.0,Gljúfrasteinn	100326,0.0,Heiman eg fór	87560,0.0,Dóri DNA	19363,0.0,Salvör	163232,0.0,Kvæðakver	63860,0.0,Ólafur Ragnarsson	117221,0.0,Auður Laxness	756,0.0,1955	GT:	1,757,0.0,Halldór Laxness
mbl2549)	 mbl2549)	Indlandi	Ég nefni fleiri  Muqtedar Khan  sá hefur doktorsgráðu frá Georgetown  MBAgráðu frá Bombay á 	  talar arabísku  hefur skrifað bók sem heitir Islamic Democratic Discourse 	CANDIDATES	5625,0.0,Indland	119284,0.0,Breska Indland	119192,0.0,Puducherry	11650,0.0,Indlandsskagi	119235,0.0,Dadra og Nagar Haveli	137929,0.0,Samningur um að dreifa ekki kjarnavopnum	11642,0.0,Austur-Indíur	11400,0.0,Suður-Asía	120437,0.0,Gondvana	138125,0.0,Kasmír	72489,0.0,Uttar Pradesh	GT:	1,5625,0.0,Indland
blog1469)	 blog1469)	F	E  	  Víst ertu feit 	CANDIDATES	39785,0.0,F	78679,0.0,F/A-18 Hornet	78547,0.0,Northrop F-5	78561,0.0,F-15 Eagle	78672,0.0,F-16 Fighting Falcon	78557,0.0,F-14 Tomcat	78688,0.0,F-22 Raptor	78551,0.0,F-8 Crusader	78529,0.0,F-4 Phantom II	78692,0.0,F-35 Lightning II	78686,0.0,F/A-18E/F Super Hornet	GT:	1,39785,0.0,F
mbl3103)	 mbl3103)	Bagdad	  MYNDIR af blóðugum og afmynduðum andlitum sona Saddams Husseins  sem birtar voru síðdegis í gær í 	 og sýndar í sjónvarpi um allan heim  virðast hafa sannfært flesta Araba sem höfðu efasemdir um að þeir Uday og Qusay hefðu í raun látið lífið í átökum við bandaríska herflokka í Mosul á þriðjudag 	CANDIDATES	23446,0.0,Bagdad	39874,0.0,1258	96661,0.0,Abbasídaveldið	114656,0.0,1051-1060	49836,0.0,1055	55170,0.0,Babýlon	2359,0.0,10. febrúar	58018,0.0,Tikrit	39814,0.0,1253	67437,0.0,Íraska byltingin	993,0.0,2003	GT:	1,23446,0.0,Bagdad
websites1280)	 websites1280)	Evrópuráðsins	Mannréttindafulltrúar Sameinuðu þjóðanna og 	 hafa lýst yfir áhyggjum sínum vegna fjármögnunar Mannréttindaskrifstofu Íslands en einnig eftirlitsnefndir Sameinuðu þjóðanna 	CANDIDATES	4329,0.0,Evrópuráðið	26035,0.0,Strassborg	129349,0.0,Minnihlutamál	42831,0.0,Evrópska ráðið	32746,0.0,Alþjóðatengsl Íslands	2548,0.0,12. júlí	25323,0.0,Eystrasaltsráðið	2682,0.0,11. október	2359,0.0,10. febrúar	1090,0.0,5. maí	118639,0.0,Réttur til að gleymast	GT:	1,4329,0.0,Evrópuráðið
scienceweb760)	 scienceweb760)	Mýrdalnum	Slíkir hnyðlingar með steingervingum eru þekktir  til dæmis í Surtsey  Heimaey og víða í 	 	CANDIDATES	20053,0.0,Mýrdalshreppur	33447,0.0,Vestur-Skaftafellssýsla	88827,0.0,Héraðsskjalasafn Rangæinga og Vestur-Skaftfellinga	12764,0.0,Suðurkjördæmi	23522,0.0,Hvammshreppur (V-Skaftafellssýslu)	23521,0.0,Dyrhólahreppur	22341,0.0,Vík í Mýrdal	883,0.0,Sýslumenn á Íslandi	1861,0.0,Kjördæmi Íslands	6,0.0,Reykjavík	1037,0.0,Vestmannaeyjar	GT:	1,20053,0.0,Mýrdalshreppur
fbl270)	 fbl270)	Sameinuðu þjóðanna	VILJA STARFSFÓLKIÐ BURT Samtök sem hafa 60 þúsund starfsmenn Sameinuðu þjóðanna innan sinna raða hafa hvatt Kofi Annan  aðalritara 	  til að kalla starfsfólk samtakanna frá Bagdad 	CANDIDATES	13419,0.0,Sameinuðu þjóðirnar	125857,0.0,Gæsluverndarráð Sameinuðu þjóðanna	120371,0.0,Stofnsáttmáli Sameinuðu þjóðanna	161017,0.0,Höfuðstöðvar Sameinuðu þjóðanna	67168,0.0,Aðalritari Sameinuðu þjóðanna	138236,0.0,Loftslagsráðstefna Sameinuðu þjóðanna	33545,0.0,Þjóðabandalagið	161015,0.0,Aðalskrifstofa Sameinuðu þjóðanna	67729,0.0,Sendiráð Íslands	4202,0.0,1941-1950	23185,0.0,Kofi Annan	GT:	1,13419,0.0,Sameinuðu þjóðirnar
books76)	 books76)	Íslandi	Í Wayward Icelanders er meðal annars fjallað um kynferðisbrot á 	 og laga og dómsumhverfi 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
books234)	 books234)	Vikan	 	 tók hús á Helga Gunnlaugssyni afbrotafræðingi og prófessor í félagsfræði við Háskóla Íslands til þess að leita svara við þessum spurningum 	CANDIDATES	122635,0.0,Vikan	155835,0.0,Vikan með Gísla Marteini	132388,0.0,Cowes-vikan	1890,0.0,Þriðjudagur	27834,0.0,Joseph Goebbels	5620,0.0,Dymbilvika	102032,0.0,Vikan mín með Marilyn	139674,0.0,Dag Hammarskjöld	78577,0.0,Gúmmí	54285,0.0,Þingmaríumessa	148371,0.0,Laugarnesleir	GT:	1,122635,0.0,Vikan
fbl1669)	 fbl1669)	Eddunni	Það eina sem kom virkilega á óvart á hátíðinni var þegar Sverrir Sverrisson af Popptíví  eða Sveppi eins og hann er kallaður  tók á móti 	 sem sjónvarpsmaður ársins 	CANDIDATES	35029,0.0,Edda	6293,0.0,Snorra-Edda	71458,0.0,Edda útgáfa	36297,0.0,Edda-Film	78632,0.0,Edda Garðarsdóttir	23854,0.0,Sæmundaredda	102610,0.0,Edda Björgvinsdóttir	135106,0.0,Edda Heiðrún Backman	50614,0.0,Sigrún Edda Björnsdóttir	155060,0.0,Edda Andrésdóttir	18397,0.0,Edda (mannsnafn)	GT:	1,35029,0.0,Edda
mbl841)	 mbl841)	Íslands	Í þessum mánuði kemur út mynddiskur með barnasöngleiknum vinsæla Benedikt búálfur og einnig smáskífa með Evróvisjón framlagi 	 þetta árið  laginu If I Had Your Love í flutningi Selmu 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl1239)	 mbl1239)	Björk	MTV er þekkt fyrir að viðhafa stranga ritskoðun en þó má þar líta Robbie Williams sem lætur rigna fáklæddum konum og sjálfa 	 á brjóstunum 	CANDIDATES	21861,0.0,Björk	26131,0.0,Hera Björk Þórhallsdóttir	4555,0.0,Björk Guðmundsdóttir	92665,0.0,Fimleikafélagið Björk	21860,0.0,Björk (verslun)	78711,0.0,Guðný Björk Óðinsdóttir	119727,0.0,Björk Vilhelmsdóttir	18284,0.0,Björk (mannsnafn)	78657,0.0,Sara Björk Gunnarsdóttir	93607,0.0,Nína Björk Árnadóttir	78591,0.0,Erna Björk Sigurðardóttir	GT:	1,21861,0.0,Björk
mbl2574)	 mbl2574)	Írak	Hversu lýsandi voru myndirnar af bresku hermönnunum fyrir það sem breskir hermenn gera að jafnaði í 	 	CANDIDATES	11059,0.0,Írak	31952,0.0,Íraksstríðið	1858,0.0,Stríð Íraks og Írans	51811,0.0,.iq	35411,0.0,Saddam Hussein	993,0.0,2003	23446,0.0,Bagdad	831,0.0,Arababandalagið	1852,0.0,Persaflóastríðin	11224,0.0,Suðvestur-Asía	11242,0.0,Austurlönd nær	GT:	1,11059,0.0,Írak
books2424)	 books2424)	Suðursveit	XIX Brúðkaupsferðina fara þau Þórbergur og Margrét um mitt næsta sumar  austur í 	 	CANDIDATES	77616,0.0,Suðursveit	77621,0.0,Kálfafell (Suðursveit)	26945,0.0,Hornafjörður	99919,0.0,Ungmennafélagið Vísir (Suðursveit)	122619,0.0,Holudúfa	33445,0.0,Austur-Skaftafellssýsla	26938,0.0,Borgarhafnarhreppur	157872,0.0,Kálfafellsdalur	107136,0.0,Ungmennasambandið Úlfljótur	8391,0.0,Steinadalur	83093,0.0,Brókarjökull	GT:	1,77616,0.0,Suðursveit
fbl1106)	 fbl1106)	Íslandi	Við upphaf nýrrar aldar þjáist fimmti hver skólakrakki á 	 af þunglyndi 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl2022)	 mbl2022)	Kópavog	Þar nefni ég td vegatengingu frá Öskjuhlíð yfir á Kringlumýrarbraut sem og frá Skerjafirði um Löngusker yfir í 	  Álftanes  Garðabæ og Hafnarfjörð 	CANDIDATES	1185,0.0,Kópavogur	125366,0.0,Framfarafélagið Kópavogur	60210,0.0,Útsvar (sjónvarpsþáttur)	49705,0.0,Hreppsnefndarkosningar í Kópavogi	87094,0.0,Sveitarstjórnarkosningar á Íslandi 1946	103911,0.0,Seltjarnarneshreppur	49675,0.0,Bæjarstjóri Kópavogs	799,0.0,Höfuðborgarsvæðið	153508,0.0,Reykjanesfólkvangur	49712,0.0,Saga Kópavogs	12765,0.0,Suðvesturkjördæmi	GT:	1,1185,0.0,Kópavogur
mbl3109)	 mbl3109)	Arabar	Þrátt fyrir að bræðurnir væru illræmdir sagði Izzy Hussein  bílstjóri í Jemen  að 	 ættu að vera reiðir yfir því að lík bræðranna væru sýnd opinberlega 	CANDIDATES	92707,0.0,Arabar	10530,0.0,Maghreb	1453,0.0,870	117457,0.0,Extremadúra	30579,0.0,Afríka (skattland)	127322,0.0,Jaffa	8571,0.0,Atlasfjöll	114614,0.0,Nasaret	33102,0.0,Byssupúður	10953,0.0,Mið-Austurlönd	22922,0.0,Isa	GT:	1,92707,0.0,Arabar
scienceweb196)	 scienceweb196)	Ganges	Sagnaritarinn Flavíus Jósefus  37um 100  taldi að þrjár fyrsttöldu árnar í 1 Mósebók samsvöruðu 	  Tígris og Níl 	CANDIDATES	62259,0.0,Ganges	72323,0.0,Bengal	11393,0.0,Bengalflói	119188,0.0,Uttarakhand	119190,0.0,Kanpur	132802,0.0,Makedónía (fornöld)	11636,0.0,Nepal	66968,0.0,Pílagrímsferð	29540,0.0,Grikkland hið forna	GT:	1,62259,0.0,Ganges
books1087)	 books1087)	Bandaríkjastjórn	 	 var eina ríkisstjórn utan Varsjárbandalagsins sem gert var viðvart um innrásina kvöldið áður en hún var gerð  og segir það vissulega sína sögu 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	92163,0.0,Fylkisstjóri (Bandaríkin)	137617,0.0,Borðtennisstefnan	GT:	1,1130,0.0,Bandaríkin
mbl2604)	 mbl2604)	Sigríður Víðis Jónsdóttir	 	  sigridurvmbli s 	CANDIDATES	117096,0.0,Sigríður Víðis Jónsdóttir	2722,0.0,20. nóvember	1578,0.0,1979	117279,0.0,Blaðamannaverðlaun Íslands	708,0.0,Listi yfir íslensk skáld og rithöfunda	GT:	1,117096,0.0,Sigríður Víðis Jónsdóttir
mbl2907)	 mbl2907)	Roman Polanski	Movern Callar eftir Lynne Ramsay  Russkij kovcheg eftir Alexander Sokurov  Sweet Sixteen eftir Ken Loach og The Pianist eftir 	 	CANDIDATES	139670,0.0,Roman Polanski	890,0.0,29. mars	2649,0.0,27. september	1588,0.0,1971	33151,0.0,2009	141053,0.0,Roman Polański	GT:	6,141053,0.0,Roman Polański
mbl710)	 mbl710)	Milwaukee	Þessir sjö leikmenn eru  Jason Kidd  New Jersey  Reggie Miller  Indiana  Ray Allen  	  Michael Finley  Dallas  Shawn Marion  Phoenix  Jermaine O  Neal  Indiana og Antonio Davis  Toronto 	CANDIDATES	74134,0.0,Milwaukee	161831,0.0,Milwaukee Bucks	21212,0.0,Wisconsin	155131,0.0,Madison (Wisconsin)	145495,0.0,Phoenix Suns	61137,0.0,Michiganvatn	164202,0.0,Giannis Antetokounmpo	157251,0.0,Kareem Abdul-Jabbar	6455,0.0,National Basketball Association	79087,0.0,William Lycan	80702,0.0,Eric Szmanda	GT:	1,74134,0.0,Milwaukee
mbl2098)	 mbl2098)	Sjálfstæðisflokks	Tilkynningin kom en það fylgdi sögunni að her og vígtól væru hingað komin með samþykki þingmanna þriggja stjórnmálaflokka  	  Framsóknarflokks og Alþýðuflokks 	CANDIDATES	2320,0.0,Sjálfstæðisflokkurinn	148791,0.0,Sjálfstæðisflokkurinn eldri	125983,0.0,Fjármála- og efnahagsráðherra Íslands	25844,0.0,Íslenskir stjórnmálaflokkar	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	5639,0.0,Sveitarfélagið Hornafjörður	5058,0.0,Utanríkisráðherrar á Íslandi	38284,0.0,Forseti Norðurlandaráðs	135399,0.0,Kjörnir alþingismenn 2016	165191,0.0,Sveitarstjórnarkosningar á Íslandi 1998	23197,0.0,Jóhann Hafstein	GT:	1,2320,0.0,Sjálfstæðisflokkurinn
